Arrival_Time,Creation_Time,x,y,z,User,Model,Device,gt
1.42E+12,2.79E+13,-0.009054748,-0.17337179,-0.08655274,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.010120012,-0.23116238,-0.09454222,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.018375812,-0.27696875,-0.105727494,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.042077947,-0.29001826,-0.111852765,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.0644485,-0.28016454,-0.11851067,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.06870956,-0.2593919,-0.11744541,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.050333746,-0.23222765,-0.11158645,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.019441076,-0.1898834,-0.10040118,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005592639,-0.13448964,-0.08655274,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017310547,-0.07403588,-0.07669904,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.018109497,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02876214,0.02743056,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.040213734,0.05912218,-0.060720075,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.054594804,0.076965354,-0.055127434,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07084008,0.087618,-0.05006743,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.08335695,0.09321064,-0.04660532,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09161274,0.0958738,-0.04261058,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09880328,0.09187906,-0.038083203,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.10519487,0.08655274,-0.033023197,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.10972224,0.08149273,-0.030360037,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.1107875,0.07643273,-0.029827405,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.10466223,0.076166406,-0.030360037,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.09640643,0.0727043,-0.030626353,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.087884314,0.06551377,-0.034621093,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.081226416,0.05219796,-0.03914847,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07536746,0.032756884,-0.04181163,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07163903,0.015978966,-0.04234426,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.0727043,0.00958738,-0.0396811,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07376956,0.011451593,-0.037284255,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.07962852,0.017044231,-0.033822145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.08495484,0.020240024,-0.0314253,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.011185277,-0.09161274,-0.13182648,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.08522116,-0.051931642,-0.1257012,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.06870956,-0.04926848,-0.1272991,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.05486112,-0.05006743,-0.12836437,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.056991648,-0.03914847,-0.11318435,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.048469532,-0.051132694,-0.12330436,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.04580637,-0.05752428,-0.12676647,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.047137953,-0.05486112,-0.12783173,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009853696,-0.052464273,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008788432,-0.04314321,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01304949,-0.03355583,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.032756884,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.038083203,-0.07669904,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032490566,-0.042077947,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03089267,-0.03781689,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025566347,-0.029294772,-0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025566347,-0.024767399,-0.07749799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026631612,-0.022370555,-0.07803062,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.025033714,-0.07882957,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025832662,-0.029294772,-0.07749799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026365295,-0.03089267,-0.07803062,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028495824,-0.028495824,-0.07643273,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032756884,-0.023702133,-0.07669904,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03542004,-0.02130529,-0.07882957,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03355583,-0.025300032,-0.080960095,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026897928,-0.036751624,-0.080960095,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.04447479,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018908445,-0.046871636,-0.08229168,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.04580637,-0.08495484,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016245283,-0.046339005,-0.087618,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.04580637,-0.08229168,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.04447479,-0.07563378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018375812,-0.04234426,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027696876,-0.036218993,-0.06364955,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.036218993,-0.027164243,-0.0561927,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03888215,-0.020240024,-0.05566007,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03488741,-0.019441076,-0.05912218,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.022370555,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026365295,-0.027696876,-0.06391586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025832662,-0.029028457,-0.06524745,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024501082,-0.025566347,-0.06178534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021837922,-0.022370555,-0.06018744,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.02263687,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022370555,-0.027963191,-0.06178534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.035153728,-0.060720075,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010918961,-0.03914847,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.004261058,-0.035153728,-0.06258429,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005060006,-0.026897928,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.018109497,-0.05885586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029028457,-0.00958738,-0.057257965,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033822145,-0.007456851,-0.05832323,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02876214,-0.014913702,-0.05832323,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.022104237,-0.057790596,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014647386,-0.026631612,-0.060453758,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.027696876,-0.06338324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.02876214,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011984225,-0.029028457,-0.06684534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01438107,-0.02876214,-0.0727043,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017044231,-0.03169162,-0.079095885,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019707393,-0.033289514,-0.0793622,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017044231,-0.028229509,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015180019,-0.023169503,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020506341,-0.018908445,-0.06844324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028229509,-0.025832662,-0.06524745,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028495824,-0.03355583,-0.062051654,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024234766,-0.034621093,-0.061252706,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016511599,-0.03222425,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011451593,-0.029028457,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006657903,-0.026897928,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006391587,-0.031158986,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010386328,-0.03355583,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.035952676,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.03435478,-0.06791061,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026631612,-0.027963191,-0.06578008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026897928,-0.018642128,-0.06684534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,-0.015978966,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.020506341,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.026631612,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.03089267,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.030626353,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02396845,-0.027164243,-0.061519023,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023702133,-0.023169503,-0.0628506,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01917476,-0.020772656,-0.06524745,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01784318,-0.020506341,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017576864,-0.019441076,-0.06844324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021837922,-0.017044231,-0.06471482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027696876,-0.01304949,-0.06338324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034088463,-0.011451593,-0.063116916,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.015180019,-0.06098639,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03195793,-0.025033714,-0.05832323,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.029827405,-0.05539375,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009853696,-0.027164243,-0.0561927,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006657903,-0.024767399,-0.057790596,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009054748,-0.024234766,-0.059921127,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017310547,-0.027696876,-0.06338324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,-0.030360037,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.027963191,-0.06391586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03169162,-0.023435818,-0.06364955,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029028457,-0.021571605,-0.06524745,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026897928,-0.021837922,-0.06578008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025832662,-0.023702133,-0.06578008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.02743056,-0.06764429,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.03089267,-0.07084008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01571265,-0.0314253,-0.07403588,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01571265,-0.03169162,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018375812,-0.03089267,-0.07084008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.027164243,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.027164243,-0.07137272,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.03488741,-0.07137272,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.046871636,-0.072970614,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.052464273,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018109497,-0.047137953,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.03488741,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02130529,-0.025300032,-0.07190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017576864,-0.028229509,-0.07137272,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007989483,-0.03568636,-0.07190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.000266316,-0.048203215,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,-0.001331581,-0.05566007,-0.06764429,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002929477,-0.051931642,-0.06391586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010918961,-0.038615838,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.025300032,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,-0.020240024,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021038974,-0.025832662,-0.0644485,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016245283,-0.038083203,-0.0644485,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012250541,-0.047137953,-0.063116916,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014647386,-0.048203215,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017044231,-0.040746365,-0.061252706,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017044231,-0.03435478,-0.06098639,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01304949,-0.035952676,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007456851,-0.04314321,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003195793,-0.0479369,-0.06711166,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.009853696,-0.04527374,-0.06711166,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.017576864,-0.03888215,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022104237,-0.03355583,-0.06471482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019707393,-0.03169162,-0.062051654,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.03781689,-0.062051654,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013848438,-0.043675844,-0.06391586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.042077947,-0.0644485,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020240024,-0.03568636,-0.06551377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024501082,-0.03009372,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,-0.029028457,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025300032,-0.03089267,-0.072171666,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027696876,-0.033822145,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029827405,-0.029827405,-0.07350325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03195793,-0.019707393,-0.07376956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034621093,-0.012250541,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03435478,-0.015978966,-0.07882957,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030360037,-0.02876214,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030360037,-0.02876214,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.04181163,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013848438,-0.047404267,-0.07856325,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010652645,-0.041545313,-0.07962852,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.01571265,-0.034088463,-0.08175905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022903185,-0.03195793,-0.08548747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024501082,-0.032490566,-0.084155895,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020772656,-0.03222425,-0.082558,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.03355583,-0.081226416,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,-0.03195793,-0.08069378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030626353,-0.029294772,-0.07989483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.031158986,-0.08042747,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03435478,-0.03169162,-0.08282431,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028495824,-0.033822145,-0.08282431,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.03355583,-0.08229168,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011984225,-0.03568636,-0.08362326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007456851,-0.03914847,-0.08362326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008522116,-0.043942157,-0.079095885,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014647386,-0.04660532,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021038974,-0.046339005,-0.07137272,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025566347,-0.03542004,-0.06737798,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.028229509,-0.024767399,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02956109,-0.019973708,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030360037,-0.024234766,-0.06578008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02876214,-0.035153728,-0.06897587,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026631612,-0.04660532,-0.07084008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020506341,-0.05006743,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013848438,-0.046871636,-0.06737798,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008788432,-0.040213734,-0.06391586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008255799,-0.038615838,-0.06018744,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016777916,-0.040213734,-0.05672533,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027164243,-0.041545313,-0.05566007,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033023197,-0.03781689,-0.058589544,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.030626353,-0.033822145,-0.064182185,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.03435478,-0.06870956,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012783174,-0.04234426,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005858955,-0.0479369,-0.070307456,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00612527,-0.0479369,-0.0644485,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.016777916,-0.043942157,-0.060720075,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.031158986,-0.036485307,-0.05885586,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.038615838,-0.024234766,-0.060453758,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03701794,-0.01784318,-0.063116916,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024767399,-0.024501082,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010918961,-0.036218993,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007456851,-0.048203215,-0.070041135,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.05832323,-0.07084008,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025832662,-0.05566007,-0.06977482,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032756884,-0.043942157,-0.066312715,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.035952676,-0.030626353,-0.06737798,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032756884,-0.022903185,-0.071106404,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.026365295,-0.076166406,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010120012,-0.03568636,-0.081226416,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002929477,-0.050333746,-0.08442221,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003994742,-0.059921127,-0.08175905,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.012516857,-0.058589544,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024501082,-0.045540057,-0.06498113,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033289514,-0.028495824,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03195793,-0.017310547,-0.06338324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025832662,-0.022104237,-0.06684534,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014913702,-0.03701794,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.00958738,-0.04873585,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.010386328,-0.04660532,-0.07563378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.03435478,-0.0743022,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029028457,-0.025832662,-0.07403588,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.033822145,-0.027696876,-0.07190535,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027963191,-0.036218993,-0.066046394,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022903185,-0.03914847,-0.06551377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019707393,-0.03542004,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018908445,-0.030360037,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015446335,-0.027164243,-0.07590009,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.008788432,-0.031158986,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006924219,-0.040213734,-0.07163903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.014114754,-0.045540057,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025832662,-0.04447479,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034088463,-0.039414786,-0.06844324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.034621093,-0.03222425,-0.06950851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.027696876,-0.023169503,-0.07243799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.020506341,-0.021837922,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.025566347,-0.07882957,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02130529,-0.032756884,-0.0777643,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.024767399,-0.039947417,-0.07749799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02609898,-0.042876896,-0.07669904,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.026897928,-0.040480047,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.02743056,-0.03169162,-0.0743022,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025300032,-0.022903185,-0.07403588,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.018642128,-0.023702133,-0.07749799,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013315806,-0.032490566,-0.07989483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006924219,-0.045540057,-0.082025364,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005858955,-0.05539375,-0.081226416,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013315806,-0.052464273,-0.07829694,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023435818,-0.042876896,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03222425,-0.026631612,-0.07057377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03914847,-0.013582122,-0.068176925,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03355583,-0.012783174,-0.06791061,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025300032,-0.02130529,-0.06657903,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.035153728,-0.06844324,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005060006,-0.047137953,-0.073236935,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002396845,-0.051931642,-0.07456851,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002396845,-0.046072688,-0.07563378,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.007989483,-0.03888215,-0.07483483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011984225,-0.029294772,-0.07137272,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.015978966,-0.025033714,-0.06897587,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.022370555,-0.026365295,-0.06551377,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.025033714,-0.029028457,-0.063116916,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.023169503,-0.029294772,-0.06231797,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019441076,-0.03009372,-0.066046394,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.013582122,-0.030626353,-0.070307456,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.006391587,-0.03355583,-0.07403588,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.002396845,-0.034621093,-0.077231675,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.005060006,-0.036218993,-0.07989483,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011717909,-0.03701794,-0.07803062,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.019973708,-0.033822145,-0.07536746,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.029294772,-0.025566347,-0.07403588,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.032756884,-0.01784318,-0.075101145,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.03089267,-0.017044231,-0.079095885,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.021571605,-0.024501082,-0.081226416,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.011451593,-0.03435478,-0.08362326,a,gear,gear_1,stand
1.42E+12,2.79E+13,0.003728426,-0.04234426,-0.08735169,a,gear,gear_1,stand
